overall,reviewText,summary,sentiment,review_len,clean_text,clean_summary,combined_text,vader_text,vader_pred,textblob_pred
5.0,"Although I had no major issues with Vista, it's performance left a lot to be desired. After upgrading to Windows 7, my system runs like a new system. I thought about doing a ""clean install"", but decided to let ""7"" attempt to upgrade Vista since I have so many programs that would have needed re-installation. The upgrade went off perfectly. The total time from start to finish was 2 and 1/2 hours, on a dual core notebook system with 4GB of RAM. After installation, ""Windows Update"" found 9 new updates and installed them. All my programs still work, and retained their settings. My wireless network also retained its setting. My system boots much faster, and shuts down almost instantly now. The almost constant disk activity I saw with Vista is gone. My battery life has also improved by about 15%. If you're unhappy with Vista, I highly recommend Windows 7. If you're happy with Vista, then you make want to think twice about upgrading. Much of the code under the hood of Windows 7 hasn't changed. It's just been tweaked and optimized to run much better. Of course there are some new features, and a little more eye candy if that's important to you too. If you do plan to upgrade, make note that the upgrade only upgrades similar versions of Vista. For example, 32bit Vista Home Premium will only upgrade to 32bit Windows 7 Home Premium, etc.",Smooth upgrade. What Vista should have been.,positive,238,"although i had no major issues with vista, it's performance left a lot to be desired. after upgrading to windows 7, my system runs like a new system. i thought about doing a ""clean install"", but decided to let ""7"" attempt to upgrade vista since i have so many programs that would have needed re-installation. the upgrade went off perfectly. the total time from start to finish was 2 and 1/2 hours, on a dual core notebook system with 4gb of ram. after installation, ""windows update"" found 9 new updates and installed them. all my programs still work, and retained their settings. my wireless network also retained its setting. my system boots much faster, and shuts down almost instantly now. the almost constant disk activity i saw with vista is gone. my battery life has also improved by about 15%. if you're unhappy with vista, i highly recommend windows 7. if you're happy with vista, then you make want to think twice about upgrading. much of the code under the hood of windows 7 hasn't changed. it's just been tweaked and optimized to run much better. of course there are some new features, and a little more eye candy if that's important to you too. if you do plan to upgrade, make note that the upgrade only upgrades similar versions of vista. for example, 32bit vista home premium will only upgrade to 32bit windows 7 home premium, etc.",smooth upgrade. what vista should have been.,"smooth upgrade. what vista should have been. although i had no major issues with vista, it's performance left a lot to be desired. after upgrading to windows 7, my system runs like a new system. i thought about doing a ""clean install"", but decided to let ""7"" attempt to upgrade vista since i have so many programs that would have needed re-installation. the upgrade went off perfectly. the total time from start to finish was 2 and 1/2 hours, on a dual core notebook system with 4gb of ram. after installation, ""windows update"" found 9 new updates and installed them. all my programs still work, and retained their settings. my wireless network also retained its setting. my system boots much faster, and shuts down almost instantly now. the almost constant disk activity i saw with vista is gone. my battery life has also improved by about 15%. if you're unhappy with vista, i highly recommend windows 7. if you're happy with vista, then you make want to think twice about upgrading. much of the code under the hood of windows 7 hasn't changed. it's just been tweaked and optimized to run much better. of course there are some new features, and a little more eye candy if that's important to you too. if you do plan to upgrade, make note that the upgrade only upgrades similar versions of vista. for example, 32bit vista home premium will only upgrade to 32bit windows 7 home premium, etc.","Smooth upgrade. What Vista should have been. Although I had no major issues with Vista, it's performance left a lot to be desired. After upgrading to Windows 7, my system runs like a new system. I thought about doing a ""clean install"", but decided to let ""7"" attempt to upgrade Vista since I have so many programs that would have needed re-installation. The upgrade went off perfectly. The total time from start to finish was 2 and 1/2 hours, on a dual core notebook system with 4GB of RAM. After installation, ""Windows Update"" found 9 new updates and installed them. All my programs still work, and retained their settings. My wireless network also retained its setting. My system boots much faster, and shuts down almost instantly now. The almost constant disk activity I saw with Vista is gone. My battery life has also improved by about 15%. If you're unhappy with Vista, I highly recommend Windows 7. If you're happy with Vista, then you make want to think twice about upgrading. Much of the code under the hood of Windows 7 hasn't changed. It's just been tweaked and optimized to run much better. Of course there are some new features, and a little more eye candy if that's important to you too. If you do plan to upgrade, make note that the upgrade only upgrades similar versions of Vista. For example, 32bit Vista Home Premium will only upgrade to 32bit Windows 7 Home Premium, etc.",positive,positive
2.0,"I was thinking about setting up a business and didn't know where to start and thought that getting the Quicken Legal Business Pro would help. Other than it having some standard forms and templates, I don't really see any value. I would definitely have to consult with someone to feel comfortable to start/set-up my own business entity. Unless you just need some forms and templates, I don't recommend. At $35, it's not expensive. But you can find the forms and templates online for free if you just search for it.",Little Value Add.,negative,90,"i was thinking about setting up a business and didn't know where to start and thought that getting the quicken legal business pro would help. other than it having some standard forms and templates, i don't really see any value. i would definitely have to consult with someone to feel comfortable to start/set-up my own business entity. unless you just need some forms and templates, i don't recommend. at $35, it's not expensive. but you can find the forms and templates online for free if you just search for it.",little value add.,"little value add. i was thinking about setting up a business and didn't know where to start and thought that getting the quicken legal business pro would help. other than it having some standard forms and templates, i don't really see any value. i would definitely have to consult with someone to feel comfortable to start/set-up my own business entity. unless you just need some forms and templates, i don't recommend. at $35, it's not expensive. but you can find the forms and templates online for free if you just search for it.","Little Value Add. I was thinking about setting up a business and didn't know where to start and thought that getting the Quicken Legal Business Pro would help. Other than it having some standard forms and templates, I don't really see any value. I would definitely have to consult with someone to feel comfortable to start/set-up my own business entity. Unless you just need some forms and templates, I don't recommend. At $35, it's not expensive. But you can find the forms and templates online for free if you just search for it.",positive,positive
2.0,"Only use it to track expenses going though our checking accounts. I do not like it that Intuit requires me to sign in each time I access my online bank accounts to download transactions. It smacks of them monitoring my activity or worse. Looking for a replacement product that has less of a ""Big Brother"" approach.",Big Brother is watching,negative,56,"only use it to track expenses going though our checking accounts. i do not like it that intuit requires me to sign in each time i access my online bank accounts to download transactions. it smacks of them monitoring my activity or worse. looking for a replacement product that has less of a ""big brother"" approach.",big brother is watching,"big brother is watching only use it to track expenses going though our checking accounts. i do not like it that intuit requires me to sign in each time i access my online bank accounts to download transactions. it smacks of them monitoring my activity or worse. looking for a replacement product that has less of a ""big brother"" approach.","Big Brother is watching Only use it to track expenses going though our checking accounts. I do not like it that Intuit requires me to sign in each time I access my online bank accounts to download transactions. It smacks of them monitoring my activity or worse. Looking for a replacement product that has less of a ""Big Brother"" approach.",negative,negative
5.0,"I've been teaching media at the college level for 15 years and I find these Core Training disks a great too for introducing complex software suits from Adobe. The interface is easy to navigate and the information is appropriate for the level the set is targeting. The videos are well produced and show the functions in a way that is easily transferable to actual real-world tasks.

Setup couldn't be eaiser, just pop the DVD into your computer's drive, then peel the book off the back of the package and you're ready to go. The book and DVD compliment each very well, but you can use either separately without loosing a thing.

The package covers all the basics and a few things a bit more advanced. I highly reccomend this series as a thorough introduction to this software.",Really Works Well,positive,137,"i've been teaching media at the college level for 15 years and i find these core training disks a great too for introducing complex software suits from adobe. the interface is easy to navigate and the information is appropriate for the level the set is targeting. the videos are well produced and show the functions in a way that is easily transferable to actual real-world tasks. setup couldn't be eaiser, just pop the dvd into your computer's drive, then peel the book off the back of the package and you're ready to go. the book and dvd compliment each very well, but you can use either separately without loosing a thing. the package covers all the basics and a few things a bit more advanced. i highly reccomend this series as a thorough introduction to this software.",really works well,"really works well i've been teaching media at the college level for 15 years and i find these core training disks a great too for introducing complex software suits from adobe. the interface is easy to navigate and the information is appropriate for the level the set is targeting. the videos are well produced and show the functions in a way that is easily transferable to actual real-world tasks. setup couldn't be eaiser, just pop the dvd into your computer's drive, then peel the book off the back of the package and you're ready to go. the book and dvd compliment each very well, but you can use either separately without loosing a thing. the package covers all the basics and a few things a bit more advanced. i highly reccomend this series as a thorough introduction to this software.","Really Works Well I've been teaching media at the college level for 15 years and I find these Core Training disks a great too for introducing complex software suits from Adobe. The interface is easy to navigate and the information is appropriate for the level the set is targeting. The videos are well produced and show the functions in a way that is easily transferable to actual real-world tasks. Setup couldn't be eaiser, just pop the DVD into your computer's drive, then peel the book off the back of the package and you're ready to go. The book and DVD compliment each very well, but you can use either separately without loosing a thing. The package covers all the basics and a few things a bit more advanced. I highly reccomend this series as a thorough introduction to this software.",positive,positive
5.0,"If you're looking for solid video editing at a reasonable price, you've come to the right place.  The user interface on this is fairly intuitive and there are a lot of options for editing your video, adding special effects, etc.  My brother-in-law, who is a video professional, tells me that this is severely under-powered for professionals.  But it is more than sufficient for my home video editing and I expect it would also be more than sufficient for most entry-level YouTube videographers too.",Great video software for the amateur,positive,83,"if you're looking for solid video editing at a reasonable price, you've come to the right place. the user interface on this is fairly intuitive and there are a lot of options for editing your video, adding special effects, etc. my brother-in-law, who is a video professional, tells me that this is severely under-powered for professionals. but it is more than sufficient for my home video editing and i expect it would also be more than sufficient for most entry-level youtube videographers too.",great video software for the amateur,"great video software for the amateur if you're looking for solid video editing at a reasonable price, you've come to the right place. the user interface on this is fairly intuitive and there are a lot of options for editing your video, adding special effects, etc. my brother-in-law, who is a video professional, tells me that this is severely under-powered for professionals. but it is more than sufficient for my home video editing and i expect it would also be more than sufficient for most entry-level youtube videographers too.","Great video software for the amateur If you're looking for solid video editing at a reasonable price, you've come to the right place. The user interface on this is fairly intuitive and there are a lot of options for editing your video, adding special effects, etc. My brother-in-law, who is a video professional, tells me that this is severely under-powered for professionals. But it is more than sufficient for my home video editing and I expect it would also be more than sufficient for most entry-level YouTube videographers too.",positive,positive
4.0,"If you have used AutoCad before, then you will like this version.  Yes, LT is slimmed down and yes, it is 2D only, but many projects do not require 3D.  If you need 3D, then this is not for you.

I like the DWG compatibility.  This is a big plus for the package.  However - even this trimmed down package is still a resource hog.  Make sure you are running this on a high horse power system with plenty of memory and a powerful graphics card.  If you run this on a basic set up it gets real choppy and slow.","Good.  Very, very good; but not great",positive,101,"if you have used autocad before, then you will like this version. yes, lt is slimmed down and yes, it is 2d only, but many projects do not require 3d. if you need 3d, then this is not for you. i like the dwg compatibility. this is a big plus for the package. however - even this trimmed down package is still a resource hog. make sure you are running this on a high horse power system with plenty of memory and a powerful graphics card. if you run this on a basic set up it gets real choppy and slow.","good. very, very good; but not great","good. very, very good; but not great if you have used autocad before, then you will like this version. yes, lt is slimmed down and yes, it is 2d only, but many projects do not require 3d. if you need 3d, then this is not for you. i like the dwg compatibility. this is a big plus for the package. however - even this trimmed down package is still a resource hog. make sure you are running this on a high horse power system with plenty of memory and a powerful graphics card. if you run this on a basic set up it gets real choppy and slow.","Good. Very, very good; but not great If you have used AutoCad before, then you will like this version. Yes, LT is slimmed down and yes, it is 2D only, but many projects do not require 3D. If you need 3D, then this is not for you. I like the DWG compatibility. This is a big plus for the package. However - even this trimmed down package is still a resource hog. Make sure you are running this on a high horse power system with plenty of memory and a powerful graphics card. If you run this on a basic set up it gets real choppy and slow.",positive,positive
4.0,"I thought Quicken 2011 was great, and they didn't change much. So 2012 is also great, if your a new user buy it. If you're using 2011 I don't think it's worth the upgrade.",2011 was great-- this update offers little reason to upgrade,positive,34,"i thought quicken 2011 was great, and they didn't change much. so 2012 is also great, if your a new user buy it. if you're using 2011 i don't think it's worth the upgrade.",2011 was great-- this update offers little reason to upgrade,"2011 was great-- this update offers little reason to upgrade i thought quicken 2011 was great, and they didn't change much. so 2012 is also great, if your a new user buy it. if you're using 2011 i don't think it's worth the upgrade.","2011 was great-- this update offers little reason to upgrade I thought Quicken 2011 was great, and they didn't change much. So 2012 is also great, if your a new user buy it. If you're using 2011 I don't think it's worth the upgrade.",positive,positive
5.0,"So often you get an anti-virus program that just completely bogs down your entire system, rendering it useless.  With Windows Live OneCare, you don't even sense its there, even when doing a disk check.

I ran this on my mother's computer since she has a knack for downloading viruses and it found a good number of them.  We got everything cleaned up, and to date, it's been quite a few weeks, none have been found since.

Her system now runs smooth and serene.  Wonderful job, Microsoft!",Silent Virus and Spam Killer,positive,86,"so often you get an anti-virus program that just completely bogs down your entire system, rendering it useless. with windows live onecare, you don't even sense its there, even when doing a disk check. i ran this on my mother's computer since she has a knack for downloading viruses and it found a good number of them. we got everything cleaned up, and to date, it's been quite a few weeks, none have been found since. her system now runs smooth and serene. wonderful job, microsoft!",silent virus and spam killer,"silent virus and spam killer so often you get an anti-virus program that just completely bogs down your entire system, rendering it useless. with windows live onecare, you don't even sense its there, even when doing a disk check. i ran this on my mother's computer since she has a knack for downloading viruses and it found a good number of them. we got everything cleaned up, and to date, it's been quite a few weeks, none have been found since. her system now runs smooth and serene. wonderful job, microsoft!","Silent Virus and Spam Killer So often you get an anti-virus program that just completely bogs down your entire system, rendering it useless. With Windows Live OneCare, you don't even sense its there, even when doing a disk check. I ran this on my mother's computer since she has a knack for downloading viruses and it found a good number of them. We got everything cleaned up, and to date, it's been quite a few weeks, none have been found since. Her system now runs smooth and serene. Wonderful job, Microsoft!",positive,positive
1.0,"Yes, I downloaded Windows 10. I have multiple laptops some with Windows 7 and some with Windows 8 so I can compare.
Windows 7 has everything I need on front page with easy access plus help etc. Conflicts between software, viruses, attacks  are common these days so I have to deal with it  but its all reasonable in Windows 7. Ok, now Windows 8...booms--tiles--zillions of them and everyone is trying to sell you something like I am drug addict. Ok, I deleted most of them immediately. Hm, customer always right, right? Not in Windows 8.
Now I downloaded Windows 10--even worse.",Windows 7 is the best to date.,negative,101,"yes, i downloaded windows 10. i have multiple laptops some with windows 7 and some with windows 8 so i can compare. windows 7 has everything i need on front page with easy access plus help etc. conflicts between software, viruses, attacks are common these days so i have to deal with it but its all reasonable in windows 7. ok, now windows 8...booms--tiles--zillions of them and everyone is trying to sell you something like i am drug addict. ok, i deleted most of them immediately. hm, customer always right, right? not in windows 8. now i downloaded windows 10--even worse.",windows 7 is the best to date.,"windows 7 is the best to date. yes, i downloaded windows 10. i have multiple laptops some with windows 7 and some with windows 8 so i can compare. windows 7 has everything i need on front page with easy access plus help etc. conflicts between software, viruses, attacks are common these days so i have to deal with it but its all reasonable in windows 7. ok, now windows 8...booms--tiles--zillions of them and everyone is trying to sell you something like i am drug addict. ok, i deleted most of them immediately. hm, customer always right, right? not in windows 8. now i downloaded windows 10--even worse.","Windows 7 is the best to date. Yes, I downloaded Windows 10. I have multiple laptops some with Windows 7 and some with Windows 8 so I can compare. Windows 7 has everything I need on front page with easy access plus help etc. Conflicts between software, viruses, attacks are common these days so I have to deal with it but its all reasonable in Windows 7. Ok, now Windows 8...booms--tiles--zillions of them and everyone is trying to sell you something like I am drug addict. Ok, I deleted most of them immediately. Hm, customer always right, right? Not in Windows 8. Now I downloaded Windows 10--even worse.",positive,positive
4.0,"Not exactly Photo Shop, yet far easier to use photo editor. Great for home use & basic photo editing. Has most applications home photo editors will use without the extras hat Photo Shop has, and without the complexity either.

If you are looking for a basic photo editor for home applications, you've found it! Easy to use & learn without the complexity of a professional photo editor. This has everything you'd need for most applications, however if looking for a full-use, professional editor, I'd still go for the Gold Standard, Photo Shop, yet most of us don't need & don't use all of the pro features a program like photo shop provides. It does provide some of the higher-end features we might use occassionally as well as everything you'd need or a basic home studio.

A really great basic photo editor... Nice, easy to use program!

Running on 64-Bit machine w/ Win7.","Nice, easy-to-use basic photo organizer-editor",positive,152,"not exactly photo shop, yet far easier to use photo editor. great for home use & basic photo editing. has most applications home photo editors will use without the extras hat photo shop has, and without the complexity either. if you are looking for a basic photo editor for home applications, you've found it! easy to use & learn without the complexity of a professional photo editor. this has everything you'd need for most applications, however if looking for a full-use, professional editor, i'd still go for the gold standard, photo shop, yet most of us don't need & don't use all of the pro features a program like photo shop provides. it does provide some of the higher-end features we might use occassionally as well as everything you'd need or a basic home studio. a really great basic photo editor... nice, easy to use program! running on 64-bit machine w/ win7.","nice, easy-to-use basic photo organizer-editor","nice, easy-to-use basic photo organizer-editor not exactly photo shop, yet far easier to use photo editor. great for home use & basic photo editing. has most applications home photo editors will use without the extras hat photo shop has, and without the complexity either. if you are looking for a basic photo editor for home applications, you've found it! easy to use & learn without the complexity of a professional photo editor. this has everything you'd need for most applications, however if looking for a full-use, professional editor, i'd still go for the gold standard, photo shop, yet most of us don't need & don't use all of the pro features a program like photo shop provides. it does provide some of the higher-end features we might use occassionally as well as everything you'd need or a basic home studio. a really great basic photo editor... nice, easy to use program! running on 64-bit machine w/ win7.","Nice, easy-to-use basic photo organizer-editor Not exactly Photo Shop, yet far easier to use photo editor. Great for home use & basic photo editing. Has most applications home photo editors will use without the extras hat Photo Shop has, and without the complexity either. If you are looking for a basic photo editor for home applications, you've found it! Easy to use & learn without the complexity of a professional photo editor. This has everything you'd need for most applications, however if looking for a full-use, professional editor, I'd still go for the Gold Standard, Photo Shop, yet most of us don't need & don't use all of the pro features a program like photo shop provides. It does provide some of the higher-end features we might use occassionally as well as everything you'd need or a basic home studio. A really great basic photo editor... Nice, easy to use program! Running on 64-Bit machine w/ Win7.",positive,positive
