text,sentiment
"keep your pc running smoothly i purchase my norton 360 each year from amzon. they have the best price, even better than buying it from norton.",positive
"probably not norton's best i bought this when it was offered at a special price and use it in a household with g data internet security. it is installed on a pc which is used by my wife who likes free games. that said norton 360 does not handle pup (potentially unwanted programs) at all well. i will also comment that free ride games deserves a solid slap for delivering a host of unwanted programs. where the user has the opportunity to decline these programs the screens where you must accept or decline these programs are deceptive. just as a comment to how symantec systems (norton) does business this software ultimately was purchased to replaced pc tools internet security. symantec systems bought pc tools and then took them off of the market forcing me to change the antivirus software on 6 computers in the family. folks with a long memory will remember that this is not the first time that symantec has done this with good products. 360 is an older attempt at an antivirus, system tune-up, back-up software and i don't think it does anything well. norton offers another antivirus program and if you must use norton - folks have good luck with them. i would recommend that they have more dedicated antivirus offering and that prospective buyers should investigate that..",neutral
"return customer a basic, easy to follow program for quickly doing relatively uncomplicated taxes, fully up to date with the affordable care act provisions. does not import our employers' w-2's but does carry over info from last year. have used this program or its predecessors for 3 years running with no problems. large screen format makes seeing entire forms possible but not necessary. irritating insistence on querying step by step on the ""nanny tax"" when no wages paid to household workers is the only thing that keeps it from a 5-star rating.",positive
five stars always a super product.,positive
"full of software bugs. incompetent technical support. causes computer to run hot do not buy norton security if you are using windows 8 or 8.1 because : (1) too many bugs. nothing happens when you click on many menu choices. (2) tech support is provided by indians in india with a thick accent. they failed to fix the software problems. then you are transferred to tech support in the usa, who also failed to fix the software problems. wasted 2 hours on the phone on 3 separate occasions. (3) tech support remote accessed your computer, still failed to fix the software problems. (4) the software also causes your computer to run hot. (4) the ""free"" password manager called ""identity safe"" works sometimes in chrome, sometimes in internet explorer, depending on the websites. it worked on safeway website only in ie, but not in chrome. it did not work on many webs sites.",negative
good security without excessive system resources i've used norton security for the past few years and have been satisfied with it keeping my system secure and without excessive use of system resources.,positive
"something good got even better i have tried several antivirus utilities before norton. the past year i have been using 360, and been very happy with it. one challenge i had was figuring what to use. they had norton antivirus, norton internet security and norton 360 and i was not totally sure what each did. the new norton security is an effort to merge norton products into one subscription service. the only option is the backup. installation was really simple. there was no cd in the box only a credit card size key card. it was a bit difficult to get at because the code was on the back of the card which was glued to a larger card. after that, you log into their site with your account and enter your license key for the installation. from there you can download the installer for your windows, mac, or android device and proceed with installation. you can also send an email to the device you want to protect. either way, installing protection is a snap. it requires a restart, and then norton automatically launched an installation process, which took about 4 minutes. i had to repeat the process for each of my 3 computers (you can protect up to 10 devices). the dashboard window is simplified with four large panels labeled security, identity, performance, and more norton. if you've chosen the edition with backup, you'll also have a backup panel. clicking a panel causes the whole row of panels to shrink down, exposing buttons that perform specific tasks. it's a nice change from previous editions. clicking settings brings up a window that seems less cluttered than previous norton products. a series of checkboxes lets you quickly turn components on or off. it comes out of the box configured for maximum security, but you can change the controls if you really want. my guess is that most users won't need to change anything. im not a computer antivirus guru. i want something that is easy to use and does a good job. so far, this has been even better that the previous norton 360. independent tests performed by dennis technology labs, gave norton their highest rating of 5 stars. the other programs receiving 5 stars were kaspersky, eset, bit defender and bullguard. norton security with backup also adds an online backup service with 25gb of free space. more is available at additional cost if you need it. i back up most data on an external hard drive, but i like an additional back up of key data online. im sure there are some people who will find faults and say there are better products. for me, they made a good thing better.",positive
"still no imovie but it works and works well i've used pinnacle studio for many years, even way back when i had to have the breakout box to feed in video. except for some old vhs and 8mm i still feed in via firewire, i'm pretty much digital video now. pinnacle studio has had some bug issues in the last few releases but i am happy to say, that 18 is quite stable and easy to use. installation is easy but takes a while because it provides a lot of content for you to use. i also like how it can work directly as a 64-bit program. making a video is pretty straightforward. load your video into the timeline, edit, add transitions, titles and effects and export. and it works quite well and fast if you have good, modern processor. analog video imported well enough via firewire but i sometimes fall back on windows essentials provided video importer as it works even better. adding photos was also seamless and easy to do. there is still no imovie equal in windows but in pinnacles defense, it is not hard to use. and i often find imovie difficult as far as making an event and then a movie. a little confusing. i do wish pinnacle included themes that help make auto transitions and a constant them across the edit. pinnacle studio 18 is a great bargain and if you are looking for an easy to use, stable video editor on a budget, can't go wrong here.",positive
"gotta watch this carefully it did a good job until it ported stock information from quicken. it ported two copies of each transaction. lucky i made money in the market, or seeing double the amount would have been a shock.",neutral
"not good ! i'd think twice before ya'll buy webroots software, it's not even rated in the top 10 for internet security suites !",negative
"bad bad bad! they only want subscription cloud service. stinks! all they want is cloud subscription. don't buy this if you hate more monthly or yearly payments. user interface is really bad. i was going to detail what is bad, but the list got so long i decided to just say forget it! note: after months of using this software and two major upgrades it is still bad! the last update on 4/29/2016 (win 7 pro) caused errors on my computer -""acronis stopped running....."". i tried to uninstall and reinstall, rolled back registry all to no avail. i finally had to restore using an earlier backup. so backup software that is supposed to protect my computer caused me to have to do a restore. what is going on at acronis?",negative
"good but better for pc as someone who has used quickbooks on pc for a while, i agree with the other reviews that its still a lot better for the pc for said reasons already stated. for new users who run side businesses (like bloggers, etsy sellers, etc). quickbooks is a pretty robust program that can help out in many of your accounting duties. the product description pretty much covers all the relevant features. my experience is that the program is a bit hard to use for those who haven't adopted many software applications outside of the microsoft office apps, but relatively easy for those used to learning new applications.",positive
"cant be used for 'stacking' years. but it works for first time installs. this key card will help you set up a microsoft account from which you can download and install the software. but it cannot be used to extend or 'stack' more years to your account. it will reject the numbers from more of these keycards if you try them. you have to buy additional years from microsoft, or any company authorized to sell them. i have used office 2010, and office 2016 (which is what office 365 installs) is similar enough to be easy to adjust to. and it seems smarter, and its obviously an improvement. however, outlook 2016 doesn't like my sbs2003 exchange service. its at end of life, but its all i have. i have to configure outlook 2016 manually for pop3 and smtp. if you select the automatic 'exchange' option of connecting to the server, outlook will stop working. when that happens, you have to close outlook, open the 'mail' control panel and create a pop3 account, make it the primary account, then delete the exchange account. whew! if you have a current version of exchange, you won't need to worry. it works perfectly with those. office 2016 itself is very nicely done. it looks and works great in windows 10.",positive
best by default. kept crashing. but there are no good alternatives there.,negative
norton security deluxe 5 devices what can i say have used it for many years easy to load on 5 computers. no problems.,positive
"this is an evil program! do not use it! i installed this over norton 2000, which i have used and had no problems with. my computer slowed to a crawl. 2005 nav ate all my computer's resources. activation is a problem and so is its updating proceedures. i uninstalled it after it just plain was not working. there are still remnents of it on my machine that will not go away. i bought 2005 zone alarm security suite. za suite is great...uses very little resources and my computer is now speedy again. norton is totally overgrown and needs to be rewritten from the source code. i will never use a norton product again.",negative
"excellent features with a good price attached to it i've been using irfanview for a long time to do my basic photo editing. however, once i stepped up to a dslr camera, i wanted something much more powerful to do the job. a long while back i had use photoshop and was quite proficient. but i remember a very steep learning curve and a software package that was expensive. this paintshop program really cleans up photos that i take to a higher level and it's really easy to learn how to do all the functions. runs well and does not crash. highly recommend it for the price in consideration.",positive
"an absolute piece of poo, warning for premium 32bit vista owners my computer did not have any previous issue with it. i saw kaspersky on deal with gold box, so i decided to try it out. midway through installation, the computer crashed, with an irq overflow, and it rebooted itself. i then tried installing it again, but windows data execution prevention kept kicking in and killing the install, so i decided to disable the dep. it then asked me to reboot my computer, and when i did, the computer wouldn't even start in safe mode. i had to do a gateway system restore which keeps my data, but reformats windows, so now i have to reinstall all my programs. there is no warnings, or instructions in the joke of a user manual they include. do i want to try to install this again? no! this piece of poo is going back to amazon asap!",negative
filed with no problems i ordered this product late. the old versions are never a problem for me. the product gives you a prompt to update with the latest tax updates. i filed with no problems.,positive
"very effective rosetta stone japanese course levels 1, 2, and 3 pros: the rosetta stone approach to language learning is a new (and quite frankly, effective) one. instead of learning vocabulary and grammar through repetitious rote memorization, rosetta stone utilizes the user's own deductive logic and inherent learning abilities to make the language fun and much easier to master. each unit begins with the introduction of new sounds and words. you aren't expected to know what the words mean at this point, but you are encouraged to repeat them and listen to how you sound compared to native speakers. this is accomplished by using the included headset and microphone in conjunction with visual feedback of your voice. next comes the vocabulary section. as i mentioned before, you are not given direct translations of the words; instead, you are shown a series of pictures that help you deduce the meanings of words and how they fit into the structure of the sentence. it becomes a sort of detective game, as you are given a sentence written entirely in the language, and using your brain, you come to instinctively pull it apart to find the meaning. after you find meaning to your words, the phrases and speaking sections help you put it into practice and solidify everything you learned in the unit. add to that the included cds full of audio lessons and samples of native speech, and you have a full package that turns an incredible task into an enjoyable experience. cons: the only real con i could find with the software itself was the price. it may seem like a large price to pay for some cd-roms and a usb headset, but after using the product for awhile, i have come to see its true value. i have taken nearly a year and a half of college-grade japanese, and i still have learned a great deal from the software. also, the presentation of the material makes it fun enough for leisurely learners and youths. so even though the price tag is a bit exorbitant, it beats the heck out of paying for 2 years of college language courses! intended users: this is where rosetta stone courses really shine. not only did i have a go at the program, but i set up user profiles for my mother, father, sister and nephew in order to get a good cross-sectional view of how different ages and educations would react. all were positive. perhaps the greatest surprise to me was my father, who is a very stern ""you can't teach an old dog new tricks"" kind of guy found himself getting caught up learning a language that he didn't even have a need for! all in all, i'd certainly suggest this program to anyone looking to learn another language, brush up on one that may be slipping away due to lack of practice, or just looking to stretch their mind a bit.",positive
"tons of content i've not had nearly enough to look at this all the way through. it would probably take years. but thus far i am very impressed. the content is rich and informative. it's fun to hunt down all the ""rabbit trails"" looking for new information. very well done!",positive
five stars perfect,positive
"it is weird, it is strange, it is fantastic! it is weird, it is strange, it is a fantastic game. i see this all the time in preview while browsing for new games on our wii. looks very promising to me, that is why when i saw it at amazon goldbox deal, i bought it right away. my 9-year-old son loves it. i do not like the typical shooting games, so this at least he thinks and hopefully learn some law of gravity and physics. one of a kind. pc and mac compatible. it is very addicting. i love the music which is very original. the graphics (eye-candy) is very simple yet spectacular. very cute and gorgeous!",positive
five stars best program to use and protected your computers with,positive
"easy to follow and complete forms item arrived in a timely manner, securely packaged. i have used this product since 2006. very user-friendly, easy to follow and complete forms. data can be brought forward from the prior year. very nifty features such as error checking and estimating your risk of an audit. e-filing is included.",positive
"user friendly video editing option. we do have a touch screen computer (an hp envy) , so i liked that the software was optimized to use with touch. i've been using pinnacle's video editing software for the last few years. i think that the software is pretty user friendly. i'm not especially technical, but i was able to get the software figured out fairly easily. i thought the additional music/sound editing software was a helpful addition. it was easy to import video files (i have a few different sony cameras and compatibility was not an issue at all). i also liked that it was easy to share the completed videos on social media.",positive
"this version works great and can play blu-ray disks i have a older pc that has windows xp (32 bit) and wanted to watch blu-rayy movies on it. after upgrading my video card and buying a blu-ray drive, windows media player doen't support hd movies. i tried (free) downloads of movie players, but they really didn't work as well. this version works great and can play blu-ray disks, files on hard drive and preforms very well. if you are in need of a very good player for videos, this is the one.",positive
"essential tool, not terribly different from previous versions letting them to work seamlessly. but it also has a prioritization feature that lets you set up to-do lists and reminders. the data is easily exported to other microsoft products. my favorite function, however, is the calendar. this is an essential tool to keep multiple tasks on track. the addition of the ability to track sales campaigns, add customer ticklers and to-dos, and view a sales pipeline with probability is awesome. (i used to do this by hand on a spreadsheet and i had a probability system i worked out that was very helpful to tell my management what sales were going to happen when.) now, with this software, you can standardize this for your entire salesforce. this can save time on phonecalls to the sales force and all that work of going to each person and getting their updated forecast. one can also assign tasks. just use outlook and make sure each salesperson keeps their forecast up to date and standardized along your own forecasting lines of what is probable in what timeframe. you also have the ability to prioritize activities. for the small business owner who is both salesforce and back office, you can send info to billing software (like microsoft accounting.) all in all, this is a worthy competitor to programs like act! and very nice that it meshes with other microsoft software. i can't think of a better program in this class. an essential.",positive
"bells and whistles galore but winzip is still that trusty software program that i used waay back in the windows 97 era. only it does alot more -- besides its ""usual"" compess-decompessing abilities, i especially like the security features. i doubt i'll need it for the more advance functions (cloud, backup) but it's nice to know theya re there in case i find out i actually do need to use them. the program downloaded easily and placed an iocon on my desktop. seamlessly.",positive
"more buggy software &nbsp;hello, i found this utility impossible. it's a longway from average users threshold of tolerance. the vid is footage of this companys software in action. enjoy",negative
"the price is right. graphic editing capabilities are very good. if you are not in a 100% adobe shop, this package could save $ at the time i am writing this review i have only used the graphic design, vector illustration, website creation / file management, and a little of the flash capabilities of this product. i have not yet started using the video editing functionality. my standard tools for this sort of work have been adobe photoshop, dreamweaver, illustrator and some ftp tools. i found that everything which i have done with these more expensive tools was easy to do with coreldraw premium suite x5. a couple of highlights include: - corel capture. i use screen shots all the time for user documentation, etc. the corel capture software that comes with this package offers some handy ways of capturing screen data, as well as content from other sources. it can capture other content such as video playing on part of your screen. it is a handy tool in general. - corel draw is their answer to illustrator. illustrator and i are not particularly close as i lack a skill that is key to its successful use - artistic talent. that being said, corel has all of the tools that you would need to make the full range of vector drawings and art work you can do with illustrator. i have a feeling that adobe is always a year or two ahead in functionality, but corel then works to add features pioneered by adobe. if you are a casual user of the various tool sets offered in these packages, corel can save you a lot of money without sacrificing functionality. on the other hand, if you are using these types of tools at work and everyone else it running adobe apps, chances are that you are going to have to stick with adobe so that everyone can use the newer features.",positive
"user-friendly, no problems on vista or xp i was running iolo system mechanic, but it just wasn't doing the job. in fact, it was causing way more problems than it resolved. i decided to gives te mcafee internet security suite 2008 a try. i've installed it on two computers so far. both are gateway laptops. the program was easy to install and i encountered no errors. on one laptop it actually found several viruses that the iolo product had missed. the mcafee program is proving to be a much, much leaner running program than system mechanic. system mechanic was always hogging resources, but mcafee has not caused any such problems. one thing i really liked about the mcafee product was how easy the registration process way. i've used norton in the past, and their registration process was really annoying. the mcafee product just required me to make a user account. no product codes, no lengthy activation process, nothing like that. very simple. i wasn't sure how i would like this product. my previous experience with mcafee was over 10 years ago and i was not impressed at that time. they seem to have really improved their product since then, though. so, in summary, easy installation, quick and simple registration, doesn't hog resources, and found viruses other products missed.",positive
"a step up for the novice user. i like the way roxio packaged features into this version. it gives the novice media junkie a good platform to work from when detailing specific video information. you can edit photos, video, audio and then turn around drop it to a dvd, or flash drive. it's a great starter package for the beginner, those more advanced will probably find the platform a bit mundane and repetitive. if you want to test the editing waters then wade in my friend, this is certainly the package deal for you. it's not complicated or hard to understand, be sure to follow directions when installing and have tech support on speed dial if you run into issues. you get a really good basic video and photo editor all rolled up in one!",positive
"review the software was for my sister in a hursing home. she can't type very well, nor speak very well. the software really helps her. macspeech dictate",positive
five stars thank you for a excellent product,positive
"super great option i won a copy of windows vista ultimate several months ago, but for some reason i could never get bootcamp to install it on my mac pro. after trying several times, i just gave up. but because there are a few pc applications (like proshow) that i want to run on my computer, i thought i'd give vmware fusion 2 a try. i just finished installing vmware and vista right before writing this review, and i am seriously happy that bootcamp didn't work. running vista on my mac feels like running another piece of software. with vmware, i can run vista as a virtual machine without having to close out drives and restart my computer. the process of installing vmware and vista was super easy. step-by-step instructions come with the software, so i just followed them and sat back watched it do all the work. other than typing in the registration codes for both the vmware software and vista and a few agreement buttons, i didn't have do anything else but click finish. vmware took care of the entire process. when it was completed, i was almost unsure what to do next. after my computer restarted, vista was up and running my mac desktop. still a little suspicious, i opened up the selected drive where vista is installed, and low and behold it was great to see that i didn't loose any disk space other than required for the vista installation. the other data on that drive was still in tack right along side vista. nothing was erased or overwritten. if i used bootcamp i would have been required to give up least 30gb of space to make the installation happen. while i haven't worked much with vista, i can say that vmware works as advertised. if there are any problems with it, i'll be sure to come back and list them here. p.s. also want to add there are some really useful video tutorials on the vmware website for making effective use of the virtual machine.",positive
"getting long in the tooth i fear they're resting on their laurels. i've used turbotax for maybe ten years now, and in the last two or three, the software has gotten more ""buggy"" and quirky. the online help is only marginal and the online community for assistance is useless. it does the job, eventually, but i fear they need to be more responsive to serious users and do more testing on their product before releasing it.",neutral
i love turbo tax fantastic product as usual. makes my life so much easier. download was quick and easy. saves me time and lots of money.,positive
four stars good tool.,positive
photoshop pro x5 very good photo editor one of the best easy to use great tools to help adjust and edit your photos,positive
"i used h&rb for 6 years and never had a problem. includes all the important forms and loads easily. i can't believe all the negative reports. maybe these negative ones are by inexperienced folks or ones sabotaging h&rb. anyway, used h&rb for 6 years and never had a problem.",positive
"great dvd software, once installed! recommended! ""windvd 9"" really is a fantastic, feature rich dvd and video playback software package, once you get it installed on a good computer. here are my observations: first the good - * picture clarity is simply amazing! the ""upscaling"" on standard dvds shocked me at how much better the picture looked * fantastic features for laptop users, like ""timestretch"", allow for optimal performance * using the controls are easy with the intuitive user interface now the bad - * software will install on a system that does not meet the minimum requirements (costing a ""*"" on my rating). this cost me a good bit of time trying to figure out why a dvd would not play back on my two year old laptop (got an ""overlay"" error). * software will report errors from other programs while installing if the wrong versions are not present. this was explained in a package insert and did not impact the actual installation. once the software was installed on my new laptop, i was more than pleased with this package and am quite impressed with the performance. recommended for newer pcs.",positive
"great program with only one incompatibility to report. this software is the same as the 360 total security - free antivirus & internet security for pc 2017 [download] also available on amazon. both download the same installation from the same host. these are great programs. i use advanced system care from iobit.com too. somehow, this program disabled the advanced system care program. other than that. i love it.",positive
five stars good for the taxes.,positive
